conversation_ID	utt_1	utt_2	emotion
69	this is the moment my parents choose to tell me they are getting divorced .	Oh my god .	surprise
69	this is the moment my parents choose to tell me they are getting divorced .	Yes . It is very difficult to appreciate a Thanksgiving dinner once you have seen it in reverse .	sadness
69		Yes . It is very difficult to appreciate a Thanksgiving dinner once you have seen it in reverse .	sadness
1287		No , I do not think we will be doing that .	disgust
1287		We are not gonna do that .	disgust
153		What do you mean this might be your only chance ?	surprise
153	What do you mean this might be your only chance ?	Would you stop ? I am only 26 , I am not even thinking about babies yet .	anger
1238	I can not watch !	Oh my God ... What he gonna do now ?	fear
1238		I can not watch !	fear
1238		Seriously , how can you watch this ?	surprise
1233	does anyone know where the Freeman building is ?	What ? ! That ... that is all the way cross town , I am supposed to teach a graduate seminar there in ten minutes .	surprise
1233	Yeah , it is the new building on Avenue A .	What ? ! That ... that is all the way cross town , I am supposed to teach a graduate seminar there in ten minutes .	surprise
1233		What ? ! That ... that is all the way cross town , I am supposed to teach a graduate seminar there in ten minutes .	surprise
1233		Move it ! Move it ! Move it ! ! Hey ! ! ! I am the teacher ! !	anger
729		That was amazing !	joy
729	That was amazing !	That was amazing .	joy
729		That was amazing .	joy
729		We are the hottest ! Huh ?	joy
729		No , you are the best .	joy
729	you are the best .	No , you are the best .	joy
729		No , you are the best .	joy
729	you are the best .	No , you are the best .	joy
729		No , you are the best .	joy
729	you are the best .	I am the best .	joy
729		I am the best .	joy
729		Hey Joey ! Is not that the girl that waved at you the other day ?	surprise
1373	it is a tie again , 41 to 41 .	Ok , look ! Enough is enough !	anger
1373		Ok , look ! Enough is enough !	anger
1373	it is a tie again , 41 to 41 .	No , I have just to have two more points to beat him !	anger
1373	Enough is enough !	No , I have just to have two more points to beat him !	anger
1373	I have just to have two more points to beat him !	Monica , that was also true an hour ago !	anger
1373		Monica , that was also true an hour ago !	anger
1373	it is a tie again , 41 to 41 .	I can not just walk away ! I have put in four hours !	anger
1373	Enough is enough !	I can not just walk away ! I have put in four hours !	anger
1373		I can not just walk away ! I have put in four hours !	anger
1040		Hi , could we get two burritos to go , please ?	joy
1040	we will have a table for you in about 45 minutes .	Forty ... five minutes ? We have tickets to the Musicman at 8 : 00 .	surprise
1040	we will have a table for you in about 45 minutes .	Is this because of the burrito thing ?	surprise
1040		Is this because of the burrito thing ?	surprise
1040	You need to give him money .	Give him money ? It was a joke !	anger
1040	You need to give him money .	No , to get a table ! Places like this are always shakin you down . Everybody wants to be paid off .	anger
1040	Give him money ? It was a joke !	No , to get a table ! Places like this are always shakin you down . Everybody wants to be paid off .	anger
1040	to get a table ! Places like this are always shakin you down . Everybody wants to be paid off .	Right , calm down , O Mally . I will slip him some money .	disgust
883		Ohh , I mean it is just so realistic !	joy
883		Pat the dog . Oh ! Oh ! I get it ! !	joy
883	do you ... ready for a refill ?	Oh , I probably should not ... so I will ! Oh ! Wow ! It is like it is raining !	surprise
883		Oh , I probably should not ... so I will ! Oh ! Wow ! It is like it is raining !	surprise
883	It is like it is raining !	Pretty cool , huh ?	joy
883		Pretty cool , huh ?	joy
883		Okay . God you know , if someone told me a week ago that I would be peeing in Joey Tribbiani apartment	joy
883	if someone told me a week ago that I would be peeing in Joey Tribbiani apartment	Yeah , life pretty great is not it ?	joy
1323		What is wrong with Emma ?	sadness
401	Did he call ?	No . Sorry .	sadness
401		No . Sorry .	sadness
401	Did he call ?	Why ? ! Why ? ! He said he would call . Why has not he called ?	surprise
401	No .	Why ? ! Why ? ! He said he would call . Why has not he called ?	surprise
401		Why ? ! Why ? ! He said he would call . Why has not he called ?	surprise
401	Maybe he is intimated by really smart , strong , successful women .	Sophie , would you please climb out of my butt . Why has not he called , Rachel ? Why ?	anger
401		Sophie , would you please climb out of my butt . Why has not he called , Rachel ? Why ?	anger
401	Why has not he called , Rachel ? Why ?	Okay , okay . Umm , well ah , maybe he , maybe he feels awkward because you are my boss .	fear
401	maybe he feels awkward because you are my boss .	Awkward ? Why should he feel awkward ?	surprise
401		Awkward ? Why should he feel awkward ?	surprise
1178	It was an amazing night .	It was . It was an amazing night .	joy
1178		It was . It was an amazing night .	joy
1178		You think it looked amazing ?	surprise
783		How could you pick up a hitchhiker ? ! He could be a rape ... , a rapist or a killer or something !	anger
783		Do not you think I asked him that before he got in ? !	surprise
783	How could you pick up a hitchhiker ? ! He could be a rape ... , a rapist or a killer or something !	You know what ? I am not talking to you ! You go back to sleep ! And you , are you a rapist ? !	anger
783	are you a rapist ? !	No !	anger
783	you know the license plate game ?	I love the license plate game !	joy
783		I love the license plate game !	joy
783		Ooh , I will play ! I will play !	joy
783		No ... No ! You need your sleep . Night ... night ! Shh !	anger
1045		"Every five minutes , Joey throws his sticks in the air , and I have to hear , "" Oh my eye !"	anger
1045	"Every five minutes , Joey throws his sticks in the air , and I have to hear , "" Oh my eye !"	"Oh god , my eye ! """	anger
1045	"Every five minutes , Joey throws his sticks in the air , and I have to hear , "" Oh my eye !"	I mean , it is so annoying .	anger
1045		I mean , it is so annoying .	anger
1045		Phoebe , you got Joey drums to annoy Rachel , so she would not wanna live there anymore ?	surprise
264		Really , I , no , I think girls night out is a great idea .	joy
264	what are they doing ?	I do not know , something girlie .	joy
264		I do not know , something girlie .	joy
264		What are you doing with the lamp ?	surprise
264		Oh , well do not take it to the same place you took the stereo , cause they have had that thing for over a week .	disgust
264		You are disturbing my oboe practice .	anger
264	You are disturbing my oboe practice .	You do not play the oboe !	anger
264		You do not play the oboe !	anger
264	You do not play the oboe !	I could play the oboe !	anger
264		I could play the oboe !	anger
1123	Thank you so much for letting me stay here .	Oh ! No problem ! I ...	joy
1344		Yeah , it is a real shame you can not make it to that one ... woman show tonight .	sadness
1344		You are having a party tonight ? ?	surprise
1344		And you were not going to tell us ? How did you think you were gonna get away with that ?	anger
1344		You do that every year ? ?	surprise
1344		I did not have to tell you that ! ! I am stupider than Jane Rogers ! !	anger
1344		Oh , that is why you got these tickets to that play , to get rid of us ? ?	anger
1344		And last year is that why you sent us to that medieval times restaurant ?	anger
1344	You do that every year	OH ! And the year before that , when you set up that nighttime tour of that button factory ?	anger
987		What happened in Atlantic City ? !	surprise
987		"Did you not hear me say , "" Dude ! "" ?"	anger
987		You kissed a guy ? ! ! Oh my God .	surprise
987	You kissed a guy ? ! !	In my defense , it was dark and he was a very pretty guy .	anger
987	In my defense , it was dark and he was a very pretty guy .	Oh Mon , I laughed so hard	joy
987		Ho ... ho , so hard we had to throw out your underwear again ?	anger
1105		You spent a hundred dollars . That is the limit . You are screwed !	joy
1105	I sent the flowers before the actual date .	Oh ... oh ! So that is the way it is gonna be huh ? Yeah I can break the rules too you know !	anger
1105		Oh ... oh ! So that is the way it is gonna be huh ? Yeah I can break the rules too you know !	anger
1105	I sent the flowers before the actual date .	I do not know .	anger
1105	So that is the way it is gonna be huh ?	I do not know .	anger
1105	I sent the flowers before the actual date .	You know what Ross ? I am not gonna let you get away with this !	anger
1105	So that is the way it is gonna be huh ?	You know what Ross ? I am not gonna let you get away with this !	anger
1105	What are you gonna do ?	You know what Ross ? I am not gonna let you get away with this !	anger
1105	I do not know .	You know what Ross ? I am not gonna let you get away with this !	anger
