conversation_ID	utt_1	utt_2	emotion
26		Excuse me , look , we have been here for over an hour , and a lot of people less sick than my friend have gone in .	anger
26	we have been here for over an hour , and a lot of people less sick than my friend have gone in .	I mean , that guy with the toe thing ? Who he sleeping with ?	anger
26		Oh , c mon Dora , do not be mad ...	sadness
908		Great story again ! The yarns that you weave ! Woo ... hoo ... hoo !	joy
908	actually I ... I ... I should get going .	Oh no ... no ... no ! Stay ! Stay ! Because you ... you should you ... you ... you should stay !	fear
908	Stay ! Stay ! Because you ... you should you ... you ... you should stay !	Wow . Oh , I am really flattered , but I just I do not feel that way about you .	surprise
541		Wait , now , what am I doing again ?	surprise
541		Come on ! Would you please pay attention , I could wake up at any moment !	anger
541	Hi , I am Joshua , I am here to pick up Rachel .	No ... no ... no , that not Joshua .	anger
541		No ... no ... no , that not Joshua .	anger
541	that not Joshua .	What do you want from me , I have never met the guy .	surprise
541		What do you want from me , I have never met the guy .	surprise
541		So anyway , Rachel , I am sorry you can not stay , but the rest of us have a lot of work to do .	sadness
372		Let get the show on it !	joy
372		Oh , hey , look , I found coffee ! Okay , let skedaddle .	joy
372		Wait , I am not just gonna drink somebody old coffee .	disgust
372		Um , Rachel I am really sorry . That is okay , do you wanna get back together ? Yeah , okay . Did anyone else hear that ? !	surprise
693	No ! No ! No !	What ? !	surprise
693		I was up all night writing this really nasty letter to Emily ! It was perfect and now it is all covered in ... in ... Actually , thanks !	sadness
693	Everybody ready to go to the movies ?	Really ?	surprise
693	Uh actually , I think I am gonna skip it .	Really ?	surprise
706	I did not get it .	Hi .	sadness
706		Estelle said I did not get it .	sadness
706	how did the audition go ?	What ? ! Why ? Joey you were so ready for it !	surprise
706	Estelle said I did not get it .	What ? ! Why ? Joey you were so ready for it !	surprise
706	I did not get it .	Yeah , I thought so too but , she said the casting people had some problems with me .	sadness
706		Yeah , I thought so too but , she said the casting people had some problems with me .	sadness
45		I feel violated .	sadness
45		Did anybody else feel they just wanted to peel the skin off their body , to have something else to do ?	disgust
45	Ross , ten o clock .	What ?	surprise
45	Is it ? Feels like two .	What ?	surprise
45	No , ten o clock .	What ?	surprise
45		There is a beautiful woman at eight , nine , ten o clock !	joy
45	There is a beautiful woman at eight , nine , ten o clock !	Oh . Hel ... lo !	joy
45		She is amazing ! She makes the women that I dream about look like short , fat , bald men !	surprise
45		Well , go over to her ! She is not with anyone .	joy
45	go over to her !	Oh yeah , and what would my opening line be ? Excuse me . Blarrglarrghh .	fear
45		Oh yeah , and what would my opening line be ? Excuse me . Blarrglarrghh .	fear
45		Oh , c mon . She is a person , you can do it !	joy
45		You could do that !	joy
45	you always see these really beautiful women with these really nothing guys , you could be one of those guys .	You think ?	surprise
45	You could do that !	You think ?	surprise
756		You said I was boring ... Ohh !	anger
756	You said I was boring	When did I say you were boring ? !	surprise
756		When did I say you were boring ? !	surprise
756		Oh my God , I remember now ! We were playing chess !	surprise
756	When did I say you were boring ? !	Phoebe ! You and I have never played chess !	anger
756	We were playing chess !	Phoebe ! You and I have never played chess !	anger
756		Phoebe ! You and I have never played chess !	anger
756	You and I have never played chess !	Oh , come on !	surprise
756	You and I have never played chess !	We were playing chess , you said I was boring , and then you took off your energy mask and you were Cameron Diaz !	anger
756		We were playing chess , you said I was boring , and then you took off your energy mask and you were Cameron Diaz !	anger
756		Okay , there is a chance this may have been a dream .	sadness
1036	his assistant , Betty , she comes in early to eat her breakfast at her desk .	That is kinda sad .	sadness
1036		That is kinda sad .	sadness
1036	while I distract her , you get in the office .	Got it !	joy
367	The mailman was downstairs , so I brought up your mail .	Oh , good . Thanks .	joy
367		Okay , all right do not judge me to much .	fear
367		But there was this stuff on leg waxing , it just , it looked so amazing ...	joy
367	there was this stuff on leg waxing	Oh , it is incredible ! I so want to be a Waxine girl .	joy
367		Oh , it is incredible ! I so want to be a Waxine girl .	joy
367	it is incredible ! I so want to be a Waxine girl .	I know ! !	joy
367		God . Do you think it really does not hurt ? How can they do that ?	fear
367	Do you think it really does not hurt ? How can they do that ?	Hello ! Organic substances recently discovered in the depths of the rain forest !	joy
367		Hello ! Organic substances recently discovered in the depths of the rain forest !	joy
595		I ... I wanted to apologise if I ... you know seemed a tad edgy yesterday at my shower . You know it is just the hormones , you know .	sadness
692	I do not think anyone mad about that .	Exactly ! Because it is in the past !	joy
66		Hey , who this little naked guy ?	surprise
66	That little naked guy would be me .	Aww , look at the little thing .	surprise
66		Aww , look at the little thing .	surprise
66		Who are those people ?	surprise
66	Who are those people ?	Got me .	surprise
66		Got me .	surprise
66		Wow , Monica , you look just like your grandmother . How old was she there ?	surprise
66		Ooh , look ... look ... look ... look ... look ! I got Monica naked !	joy
1069		Oh my God ! How did you get back here ? !	surprise
1069		We found your fire alarm in the trash chute .	anger
1069		"The next time you want to dump a fire alarm in a trash chute , do not wrap it in a blanket that says , "" Property of Phoebe Buffay not Monica . """	disgust
1069	"The next time you want to dump a fire alarm in a trash chute , do not wrap it in a blanket that says , "" Property of Phoebe Buffay not Monica . """	Okay do you ... Okay , do you have a search warrant ? Because the last time I checked this was still America !	anger
1069		Fine ! But please God ... tell me how to stop them from going off !	anger
1069	There is a reset button under the plastic cover .	There is a reset button ? !	surprise
1069		There is a reset button ? !	surprise
1069	There is a reset button ? !	My God !	surprise
1069	There is a reset button ? !	Why did not I see that !	surprise
1069		Why did not I see that !	surprise
1069		Oh here it is !	joy
1069	here it is !	Oh !	surprise
232		Hey , look at me . I am making jam , been at it since 4 o clock this morning .	joy
232	I am making jam , been at it since 4 o clock this morning .	Where would you get fruit at four in the morning ?	surprise
232		Where would you get fruit at four in the morning ?	surprise
232	Where would you get fruit at four in the morning ?	I did not know there were docks .	surprise
232	Went down to the docks .	I did not know there were docks .	surprise
232		I did not know there were docks .	surprise
232		Aww , is it broken ?	sadness
232		No , I gotta wear this thing for a couple weeks .	sadness
232		Nooo . I had a story all worked out but then Chandler sold me out .	sadness
232	Chandler sold me out .	"Well , I am sorry Joe . I did not think the doctor was gonna buy that it just "" fell out of the socket "" ."	sadness
232		"Well , I am sorry Joe . I did not think the doctor was gonna buy that it just "" fell out of the socket "" ."	sadness
232		What is this ? Fruit ?	surprise
232	Monica making jam .	Whoa , jam ! I love jam ! Hey , how come we never have jam at our place ?	joy
232		Whoa , jam ! I love jam ! Hey , how come we never have jam at our place ?	joy
232		I needed a plan , a plan to get over my man .	joy
232	It is way to hot .	Oh Joey do not !	fear
232		It is way to hot .	anger
119		Urse ... What are you doing here ? I have been trying to call you .	surprise
119	Listen , um ...	"No , no . Do not say "" listen . "" I know that "" listen . "" I have said that "" listen . """	sadness
119		"No , no . Do not say "" listen . "" I know that "" listen . "" I have said that "" listen . """	sadness
119	I am sorry .	I do not get it . What happened ? What about everything you said under the bridge ?	sadness
119		I do not get it . What happened ? What about everything you said under the bridge ?	sadness
119	you should just forget about what I said under the bridge , I was talking crazy that night , I was so drunk !	You do not drink .	surprise
119		You do not drink .	surprise
119	I was drunk on you !	Oh , Urse ...	joy
119	it is not gonna work .	Why ? Is it because I am friends with Phoebe ?	surprise
119		Why ? Is it because I am friends with Phoebe ?	surprise
119	would you stop hanging out with her ?	No . No , I could not do that .	sadness
119	would you stop hanging out with her ?	Um , then yes , it is cause of Phoebe ! So , you know , it is either her or me .	sadness
119	No . No , I could not do that .	Um , then yes , it is cause of Phoebe ! So , you know , it is either her or me .	sadness
119	it is cause of Phoebe ! So , you know , it is either her or me .	Then , uh ... Then I am sorry .	sadness
119		You know ... You are gonna be really , really hard to get over .	sadness
527		Well , it is just that maternity clothes are so expensive .	sadness
527		Bloomingdale eliminated my department .	anger
527	Bloomingdale eliminated my department .	Oh my God , are you out of a job ?	surprise
527		Oh my God , are you out of a job ?	surprise
527		No , but they stuck me in personal shopping , which is just a huge step down !	sadness
907	it is frowned upon .	Especially by that professor we ran into last night , Judgey von Holierthanthou .	anger
907		Especially by that professor we ran into last night , Judgey von Holierthanthou .	anger
907		Well Ross , you be careful now . You do not want to get a reputation as you know Professor McNails ... his ... students .	joy
907	you be careful now . You do not want to get a reputation as you know Professor McNails ... his ... students .	Yeah . What ... what should I do ?	fear
907	you gotta follow your heart .	Joey that is so sweet .	joy
907		Joey that is so sweet .	joy
907		I could not do it .	sadness
907	I could not do it .	You could not do it ? !	surprise
907		You could not do it ? !	surprise
907	We are going to dinner tonight .	What ? ! You are going out with her again !	surprise
907		What ? ! You are going out with her again !	surprise
907	Going out with who ?	Oh yeah ! Was not she uh	surprise
907	Dana Keystone from college .	Oh yeah ! Was not she uh	surprise
907	You did not even know her !	Ah whatever !	anger
131		Dr . Farber , we have got a bit of an emergency here ... Jason Costalano is choking on his retainer .	fear
131	we have got a bit of an emergency here ... Jason Costalano is choking on his retainer .	Oh God ... I will be right there , Bernice .	sadness
131		Look , please , please do not go anywhere , okay ?	fear
131		Did you see how he was sweating when he walked out of there ?	surprise
131	I am pretty sure I am still gonna marry him .	What are you talking about ? !	surprise
131	the guy is the devil ! He is Satan in a smock !	What are you talking about ? !	surprise
131		Mindy , the guy is the devil ! He is Satan in a smock !	disgust
131		But the truth is , at the end of the day , I still really wanna be Mrs . Dr . Barry Farber , D . D . S .	joy
131	I am pretty sure I am still gonna marry him .	Oh God .	surprise
131	the guy is the devil ! He is Satan in a smock !	Oh God .	surprise
131	I still really wanna be Mrs . Dr . Barry Farber , D . D . S .	Oh God .	surprise
131	Oh God .	I hope you can find some way to be happy for me . And I hope you will still be my maid of honor .	sadness
131	I am pretty sure I am still gonna marry him .	And I hope Barry does not kill you and eat you in Aruba .	sadness
131	the guy is the devil ! He is Satan in a smock !	And I hope Barry does not kill you and eat you in Aruba .	sadness
131	I still really wanna be Mrs . Dr . Barry Farber , D . D . S .	And I hope Barry does not kill you and eat you in Aruba .	sadness
86		Oh , I feel so stupid !	anger
86	I feel so stupid !	"I think about the other day with you guys and I was all "" Oh , Paolo , he is so great , he makes me feel so ... "" Oh , God !"	anger
86	if I had never met him this never would have happened !	I am so embarrassed !	sadness
86		I am so embarrassed !	sadness
86	I am so embarrassed !	I am so embarrassed , I am the one he hit on !	surprise
86		Pheebs , if I had never met him this never would have happened !	sadness
86	I am so embarrassed !	Pheebs , if I had never met him this never would have happened !	sadness
86	if I had never met him this never would have happened !	I am so sorry ! No I am sorry ! No I am sorry ! No I am sorry !	sadness
86	I am so sorry ! No I am sorry ! No I am sorry ! No I am sorry !	No , wait , oh , what are we sorry about ?	surprise
86		No , wait , oh , what are we sorry about ?	surprise
86		I do not know ... right , he is the pig !	sadness
86	he is the pig !	Such a pig !	disgust
86		Such a pig !	disgust
86	he is the pig !	Oh , God , he is such a pig ,	disgust
86	Such a pig !	Oh , God , he is such a pig ,	disgust
86		Oh , God , he is such a pig ,	disgust
86	he is the pig !	Oh he is like a ...	disgust
86	Such a pig !	Oh he is like a ...	disgust
86	he is such a pig	Oh he is like a ...	disgust
86	he is the pig !	He is like a big disgusting ... pig ... pig man !	disgust
86	Such a pig !	He is like a big disgusting ... pig ... pig man !	disgust
86	he is such a pig	He is like a big disgusting ... pig ... pig man !	disgust
86		He is like a big disgusting ... pig ... pig man !	disgust
86	He is like a big disgusting ... pig ... pig man !	Yes , good ! Ok ...	joy
1089		No , there is no way ! It can not be Ross !	surprise
1089	that is just noise !	He cannot play at our wedding !	anger
1089	that is just noise !	I mean everyone will leave !	anger
1089		I mean come on , that is just noise !	anger
1089	that is just noise !	It is not even a song !	anger
1089		It is not even a song !	anger
361	Well , umm ...	Rach , are you okay ?	surprise
361	I am coming over , and I am bringing Chinese food .	Oh , yeah , I am not , I am not hungry .	disgust
361		Oh , yeah , I am not , I am not hungry .	disgust
34		That is it ?	surprise
34		Yeah , it was really hard .	sadness
34	that hug looked pretty brutal .	Ok , you were not there .	anger
235		It took me 28 years to find one man that I wanna spend my life with , if I have to wait another 28 years then , I will be 56 before I can have a baby , and that is just stupid .	sadness
235	if I have to wait another 28 years then , I will be 56 before I can have a baby , and that is just stupid .	That is what stupid ?	disgust
235		That is what stupid ?	disgust
235	there , there are places you can go to get that stuff .	Down at the docks again ?	surprise
235		Down at the docks again ?	surprise
470		Little girl misses her cat .	sadness
470		Crazy lady thinks her mother is in a cat .	disgust
470	can I trust that when you see Phoebe , you will tell her .	Yeah .	sadness
470		I hate when Ross is right !	disgust
470	Ross is right !	He is right , is not he ?	sadness
470		He is right , is not he ?	sadness
470	I think this might be one of the times he is wrong .	You think ?	surprise
403		Sorry I ah , I scared you in there .	sadness
403		Hey !	joy
403		I tried to reach you at work . There is ... been a fire .	sadness
403	There is ... been a fire .	What ? ! Oh my ... Oh my God ! ! What happened ? !	surprise
403	There is ... been a fire .	All right . Did everyone get out okay ?	fear
403		All right . Did everyone get out okay ?	fear
403		What is this ?	surprise
403		No Phoebe , do not look ! You do not want to see what under there ! !	fear
403	There is ... been a fire .	Ohh , the ... the Foster puppets !	sadness
988		Hi !	joy
988	Hi !	Hey .	joy
988		Hey .	joy
988	Hi !	Hey ... Ooh , how Hilda ? Is she working out ?	joy
988		Hey ... Ooh , how Hilda ? Is she working out ?	joy
988		Ohh , my new assistant is working out , yes .	joy
988		Oh , my ... my new assistant was very happy that I hired my new assistant .	joy
988	It is the producers over at Mac and C . H . E . E . S . E .	Oh hey !	surprise
988		Hey , funny you should call .	joy
988	They canceled Mac and C . H . E . E . S . E !	Canceled ? !	surprise
988		Like they are taking it off the air ?	surprise
988	They canceled Mac and C . H . E . E . S . E !	Like they are taking it off the air ?	surprise
988	Like they are taking it off the air ?	All right , see you Monday .	sadness
988	They canceled Mac and C . H . E . E . S . E !	All right , see you Monday .	sadness
988		We are not even shootin them anymore ? ! !	surprise
988	We are not even shootin them anymore ? ! !	All right , bye !	sadness
988		They canceled Mac and C . H . E . E . S . E !	anger
988	They canceled Mac and C . H . E . E . S . E !	Sorry .	sadness
988	They canceled Mac and C . H . E . E . S . E !	I am sorry Joey .	sadness
988	They canceled Mac and C . H . E . E . S . E !	Why would they do that ? ! It was a good show right ? !	surprise
988		Why would they do that ? ! It was a good show right ? !	surprise
493	I just thought it would make me feel good to do something nice for my friend .	Well , you are amazing .	joy
493		Well , you are amazing .	joy
493		Oh no ... no ... no . This is amazing .	joy
493		A TV as if it appears from nowhere ! That is the dream ! Man , how did you afford this stuff ?	surprise
493		Oh , you are the best friend anyone has ever had .	joy
493	you are the best friend anyone has ever had .	Oh ... no ... no ... no , you are !	joy
493	You do this , you give me the great advice	Oh ... no ... no ... no , you are !	joy
493		You do this , you give me the great advice , and hey listen , I was thinking about what you said yesterday about focusing on one woman , I am gonna do that .	joy
493	I was thinking about what you said yesterday about focusing on one woman , I am gonna do that .	You mean with Casey ?	surprise
493		You mean with Casey ?	surprise
493		I think somebody got a little crush on Casey .	joy
493	I think somebody got a little crush on Casey .	How bout I fix you two up ?	joy
493		How bout I fix you two up ?	joy
493	I fix you two up	What do you think ?	joy
493	How bout I fix you two up ?	That all the pieces of my life are falling right into place !	joy
493		That all the pieces of my life are falling right into place !	joy
258		Hi ! Hi , I am Ross , you do not know me , but I am a big , big fan of yours . I mean ,	joy
258		Do not , do not just dismiss this so fast .	fear
258		I am not on the list !	surprise
258	I am not on the list !	It is laminated !	anger
258	that is not the final draft .	It is laminated !	anger
258		It is laminated !	anger
1214		Well that is it . I am done . Whew ! There come the meat sweats .	disgust
1214	I am done .	Well Joey , we are all ... we are all very proud of you .	joy
1214		No just , nobody press on my stomach .	sadness
1214		Whoa ... hey ... wh ... wh ... what do you got there ? What is that ? Pie ?	surprise
1214		Yeah , you want some ?	joy
1214	Are you afraid you are gonna run out ? !	What ? !	surprise
1214		Are you afraid you are gonna run out ? !	anger
1214	Are you afraid you are gonna run out ? !	Cut me a real piece !	anger
399		Hey , guys , guys , did you see my new , china cabinet ? !	joy
399		Hey , my Father house does that !	surprise
399		O ... o ... o ... okay , how did it go ? Tell me everything .	joy
955		See , if I am not buried with that ring then my spirit is going to wander the nether world for all eternity	sadness
436		Excuse me , Doug ? Hey there sports fan ! !	joy
436		Bing ! You got those numbers for me ?	joy
1245		Oh , you make sex noises when you get massaged .	disgust
1245		Yeah , and it really freaked me out ! And after a while I even tried to hurt you and it just spurred you on .	surprise
1245	you make sex noises when you get massaged .	What ? ! You are crazy ! There is nothing sexual about the noises I make !	surprise
1245	You are crazy ! There is nothing sexual about the noises I make !	Really ? There is nothing sexual about this ?	surprise
1245		Really ? There is nothing sexual about this ?	surprise
1245	You are crazy ! There is nothing sexual about the noises I make !	Oo God ! Oh , oh , oh !	disgust
1245	There is nothing sexual about this ?	Oo God ! Oh , oh , oh !	disgust
1245		What are you looking at ? !	anger
1245		I mean hi .	joy
1245		Oh my ... This is so embarrassing . Oh my God , I am never gonna get massaged again !	sadness
1245	you make sex noises when you get massaged .	Oh my ... This is so embarrassing . Oh my God , I am never gonna get massaged again !	sadness
1245	There is nothing sexual about this ?	Oh my ... This is so embarrassing . Oh my God , I am never gonna get massaged again !	sadness
1245	I am never gonna get massaged again !	No , you can not let this stop you from getting massages !	sadness
1245		No , you can not let this stop you from getting massages !	sadness
1245	I have lots of clients that make the same noises you do !	Really ? !	surprise
1245	try it again . Come back and ... and we will work through it .	You sure ?	surprise
1245	try it again . Come back and ... and we will work through it .	I guess .	joy
1245	You sure ?	I guess .	joy
1245	Yes .	I guess .	joy
1245	try it again . Come back and ... and we will work through it .	Great ! Okay , if you will just excuse me .	joy
1245	I guess .	Great ! Okay , if you will just excuse me .	joy
1245		So , did you hear something you liked ?	joy
217		Did you just flick me ?	anger
217		Ow ! That hurt !	anger
332		You see that guy ? He is in classics now , but you know as soon as we leave he is going straight to the porn .	disgust
332		I missed this .	joy
332	I missed this .	Me too .	joy
1310		Look at Emma !	joy
1310	I just can not decide who she looks more alike , you or Rachel ?	Oh what are you kidding ? She is gorgeous , it is all Rachel .	surprise
1310		Oh what are you kidding ? She is gorgeous , it is all Rachel .	surprise
1310		I am sorry , for the last time , why are not you two together again ?	surprise
1310		It is ... it is complicated okay ?	sadness
1310		It is just if ... if we got together again and it did not work out ... I could never do that to Emma .	sadness
1310	if ... if we got together again and it did not work out ... I could never do that to Emma .	I mean she ... she thinking everything ... Oh that is ... now me .	sadness
1310		What do they put something in the water in this place ?	surprise
1310	if you try to make it more you might wreck it .	Since Rachel and I we are doing really , we are doing really well right now .	sadness
465	Hey Monica , it is Chip .	Yes .	joy
465		The guy who took Rachel to the prom ? Why is he calling you ?	surprise
465		Cause I ran into him at the bank , he is still soo cute .	joy
465	I ran into him at the bank , he is still soo cute .	Monica , you are so lucky ! He is like the most popular guy in school ! !	joy
465		Monica , you are so lucky ! He is like the most popular guy in school ! !	joy
465	you are so lucky !	I know ! ! Chip ? Hi ! It is Monica . Kay . Kay . Okay . Okay , good ... bye . Oh my God , we just had the best conversation ! !	joy
465		I know ! ! Chip ? Hi ! It is Monica . Kay . Kay . Okay . Okay , good ... bye . Oh my God , we just had the best conversation ! !	joy
465		Good ! Cause I have got a product report to read , it is like eight pages , I hope I do not fall asleep .	disgust
465		Wow ! Look at that , Chip Matthews called . I wonder what he wants ?	surprise
715		I must say it is nice to see you back on your feet .	joy
335		These little women . Wow !	surprise
335		Oh yeah ! Amy just burned Jo manuscript . I do not see how he could ever forgive her .	anger
975		And they knew about it ?	surprise
975		Okay , well Ross , what is this really about ?	surprise
975		Okay , I will find someplace else to do the rest of my appointments . I just do not know what the big deal is !	anger
975		The big deal is I do not want naked , greasy strangers in my apartment when I want to kick back with a puzzle ... beer ! Cold beer .	disgust
229		Yes ! Wow , well , that ... that was easy . Okay , you ... you go .	surprise
229	you get all these like , mental images in your brain , you know , like Elle MacPherson , or that girl at the Xerox place	With the belly ... button ring ? Oh , muhawa !	joy
229		With the belly ... button ring ? Oh , muhawa !	joy
229	your fooling around with her .	I know , And then all of the sudden your Mom pops into your head .	anger
229		I know , And then all of the sudden your Mom pops into your head .	anger
229	your fooling around with her .	And your like Mom , get outta here !	anger
229	all of the sudden your Mom pops into your head .	And your like Mom , get outta here !	anger
229	your fooling around with her .	You know , but of course , like , after that you can not possibly think of anything else , and you can not , you know , stop what your doing . So it is kinda like , you are ...	disgust
229	all of the sudden your Mom pops into your head .	You know , but of course , like , after that you can not possibly think of anything else , and you can not , you know , stop what your doing . So it is kinda like , you are ...	disgust
229		You know , but of course , like , after that you can not possibly think of anything else , and you can not , you know , stop what your doing . So it is kinda like , you are ...	disgust
229		You know ... You know ... You do not know !	surprise
229	your fooling around with her .	Your Mom ? You are telling me , you are telling me about your Mom ? What is the matter with you ?	disgust
229	all of the sudden your Mom pops into your head .	Your Mom ? You are telling me , you are telling me about your Mom ? What is the matter with you ?	disgust
229	after that you can not possibly think of anything else , and you can not , you know , stop what your doing . So it is kinda like , you are ...	Your Mom ? You are telling me , you are telling me about your Mom ? What is the matter with you ?	disgust
229	you are telling me about your Mom ? What is the matter with you ?	You said ...	anger
229	your fooling around with her .	I said share not scare !	anger
229	all of the sudden your Mom pops into your head .	I said share not scare !	anger
229	after that you can not possibly think of anything else , and you can not , you know , stop what your doing . So it is kinda like , you are ...	I said share not scare !	anger
229		I said share not scare !	anger
1134		Well , when Jake did it I saw that ... he was wearing women underwear !	surprise
1134	he was wearing women underwear !	I know . They were mine .	joy
1134		I know . They were mine .	joy
1134	he was wearing women underwear !	Oh . No ! No wait , that is weird !	disgust
1134		Oh . No ! No wait , that is weird !	disgust
1134	he was wearing women underwear !	That is weird !	disgust
1134	that is weird !	That is weird !	disgust
1134		That is weird !	disgust
1134	I am wearing his briefs right now .	That is ... kinda hot .	surprise
390	I still wind up with this little cowlicky thing on the middle part of my head .	It is so annoying .	disgust
390		It is so annoying .	disgust
390		Does it bug you ?	sadness
390		You bug me .	disgust
1058		Hey !	joy
